keyIdx,totalPixels,scrambleOnlyRecoveryPct,exactMatches,exactRecoveryPct,validDecodedMappings,validRatePct,collidingPixels,unresolvedOriginalIndices
1,262144,100.0,0,0.0,4046,1.543426513671875,64,258130
2,262144,100.0,0,0.0,4140,1.57928466796875,50,258029
3,262144,100.0,0,0.0,4084,1.55792236328125,76,258098
4,262144,100.0,0,0.0,4030,1.537322998046875,56,258142
5,262144,100.0,0,0.0,4103,1.5651702880859375,73,258078
6,262144,100.0,0,0.0,3986,1.520538330078125,68,258192
7,262144,100.0,0,0.0,4128,1.57470703125,62,258047
8,262144,100.0,0,0.0,4197,1.6010284423828125,62,257978
9,262144,100.0,0,0.0,4024,1.5350341796875,62,258151
10,262144,100.0,0,0.0,3940,1.50299072265625,78,258243
