keyIdx,targetIdx,targetR,targetG,targetB,firstPixelSuccess,nextPixelMaskPredR,nextPixelMaskPredG,nextPixelMaskPredB,cipherBytePredRate,fullPixelPredRate,firstDivergencePixelIndex,totalPixels
1,0,0,0,0,true,0.7148769946174416,0.7308987842513437,0.7156399369809607,0.3920252177882555,0.0,2,262143
1,1,255,255,255,true,0.7629423635191479,0.7495908721575628,0.7339505537054203,0.3916437466064959,0.0,2,262143
1,2,128,64,192,true,0.7720976718813777,0.7522611704298798,0.7480649874305245,0.4013076832110718,0.0,2,262143
1,3,17,201,88,true,0.7766753260624926,0.7442502756129288,0.7629423635191479,0.39024501894004415,0.0,2,262143
2,0,0,0,0,true,0.7587461805197926,0.7579832381562734,0.7278470147972671,0.3889734483341789,0.0,2,262143
2,1,255,255,255,true,0.7068660998004905,0.7560758822474756,0.7175472928897586,0.3884648200918328,0.0,2,262143
2,2,128,64,192,true,0.7587461805197926,0.7682829600637819,0.7396726214318139,0.3822341241230931,0.0,2,262143
2,3,17,201,88,true,0.7675200177002628,0.755694411065716,0.7308987842513437,0.3976201284540626,0.0,2,262143
3,0,0,0,0,true,0.7823973937888862,0.7392911502500543,0.7534055839751586,0.39952748436286045,0.0,2,262143
3,1,255,255,255,true,0.7488279297940437,0.7595091228833117,0.7286099571607862,0.38922776245535196,0.0,2,262143
3,2,128,64,192,true,0.7514982280663607,0.7415799773406118,0.7213620047073543,0.3910079613035633,3.8147118175957395E-4,2,262143
3,3,17,201,88,true,0.7694273736090607,0.7473020450670054,0.7701903159725798,0.3997817984840335,0.0,2,262143
4,0,0,0,0,true,0.753024112793399,0.7511167568846011,0.7251767165249501,0.397238657272303,0.0,2,262143
4,1,255,255,255,true,0.7839232785159245,0.7427243908858905,0.7339505537054203,0.3718072451549981,3.8147118175957395E-4,2,262143
4,2,128,64,192,true,0.7553129398839564,0.7564573534292351,0.7507352857028415,0.4070297509374654,0.0,2,262143
4,3,17,201,88,true,0.7217434758891139,0.7186917064350373,0.7980377122410287,0.3854130506377562,0.0,2,262143
5,0,0,0,0,true,0.7682829600637819,0.7442502756129288,0.7205990623438352,0.392152374848842,0.0,2,262143
5,1,255,255,255,true,0.7396726214318139,0.7751494413354543,0.7705717871543394,0.38554020769834274,0.0,2,262143
5,2,128,64,192,true,0.7457761603399671,0.7156399369809607,0.7621794211556288,0.38960923363711153,0.0,2,262143
5,3,17,201,88,true,0.7328061401601416,0.7305173130695841,0.7621794211556288,0.3910079613035633,0.0,2,262143
6,0,0,0,0,true,0.7564573534292351,0.7774382684260117,0.7640867770644266,0.39800159963582216,0.0,2,262143
6,1,255,255,255,true,0.7431058620676501,0.7492094009758032,0.7679014888820224,0.392152374848842,0.0,2,262143
6,2,128,64,192,true,0.7667570753367436,0.7526426416116394,0.7534055839751586,0.3832513806077853,0.0,2,262143
6,3,17,201,88,true,0.7576017669745139,0.7732420854266564,0.7465391027034862,0.39393257369705337,0.0,2,262143
7,0,0,0,0,true,0.7495908721575628,0.7522611704298798,0.7381467367047756,0.3873204065465541,0.0,2,262143
7,1,255,255,255,true,0.7633238347009075,0.7644682482461862,0.7473020450670054,0.3908808042429768,0.0,2,262143
7,2,128,64,192,true,0.7209805335255948,0.7492094009758032,0.7301358418878245,0.39011786187945763,0.0,2,262143
7,3,17,201,88,true,0.7812529802436075,0.740435563795333,0.7480649874305245,0.38617599300127536,0.0,2,262143
8,0,0,0,0,true,0.7564573534292351,0.7347134960689394,0.7499723433393224,0.3987645419993413,3.8147118175957395E-4,2,262143
8,1,255,255,255,true,0.7232693606161522,0.7450132179764479,0.7453946891582075,0.3832513806077853,0.0,2,262143
8,2,128,64,192,true,0.753024112793399,0.753024112793399,0.7549314687021969,0.37778362700256474,0.0,2,262143
8,3,17,201,88,true,0.7553129398839564,0.763705305882667,0.7488279297940437,0.3946955160605725,0.0,2,262143
9,0,0,0,0,true,0.7679014888820224,0.7129696387086437,0.7453946891582075,0.38973639069769805,0.0,2,262143
9,1,255,255,255,true,0.7579832381562734,0.7579832381562734,0.7125881675268841,0.3946955160605725,0.0,2,262143
9,2,128,64,192,true,0.7606535364285905,0.7480649874305245,0.7568388246109947,0.3831242235471988,0.0,2,262143
9,3,17,201,88,true,0.7274655436155075,0.7659941329732245,0.7312802554331033,0.386811778304208,3.8147118175957395E-4,2,262143
10,0,0,0,0,true,0.7457761603399671,0.7370023231594969,0.7667570753367436,0.38083539645664133,0.0,2,262143
10,1,255,255,255,true,0.7457761603399671,0.7442502756129288,0.7305173130695841,0.39329678839412074,0.0,2,262143
10,2,128,64,192,true,0.7095363980728076,0.7602720652468309,0.7705717871543394,0.40372366736221577,0.0,2,262143
10,3,17,201,88,true,0.7389096790682947,0.7438688044311692,0.7259396588884692,0.38363285178954487,0.0,2,262143
